"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
731,9,531,0.503787877834,0.999999996904,0.665634672862,9,0,1,0,4.40489642185,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0285732164707,0.419299641782,0.49465082574,0.0289047184252,0.0285715975818,0.42984968735,0.100704665705,0.0414312617702,0.0207156308851,0.666666666667,0.333333333333,0.385965171192,0.136363636364,0.8,-0.369696969697,-0.6,-0.166666666667,0,0,0.5,0,1200
731,11,97,0.670103085875,0.999999979592,0.836734676801,2,0,0,0,4.85567010309,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.458250415016,0.0289794309233,0.0286618834452,0.0296958587737,0.454412411842,0.538888888889,0.161111111111,0.0309278350515,0.020618556701,0.6,0.4,0.566666666667,0.4,0.8,-0.125,-0.125,-0.125,0.125,0,0.375,0,3600
731,10,231,0.636363633609,0.999999992754,0.797101443499,4,1,1,1,5.09090909091,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0400000958117,0.0400000263554,0.839997207202,0.0400006328035,0.0400020378274,0.313888888889,0.0518518518519,0.038961038961,0.030303030303,0.5625,0.4375,0.298412698413,0.1,0.5,-0.238095238095,-0.5,-0.1,0,0,0.5,0,710
731,8,1118,0.512396693744,0.999999998563,0.709770113923,26,18,12,1,4.70393559928,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,14000,3904.625,1,0,0,0,0,0,0,0,0.0400805062393,0.0401443799046,0.0400276469927,0.839741883778,0.0400055830855,0.57962962963,0.056378600823,0.04114490161,0.025939177102,0.613333333333,0.386666666667,0.504528985507,0.1,1,-0.401436781609,-1,-0.05,0.566666666667,-0.1,0.0666666666667,0.1,13600
731,11,103,0.689320381657,0.999999983871,0.806451599896,3,1,1,0,4.84466019417,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5000,5000,5000,1,0,0,0,0,0,0,0,0.437373579034,0.200363493223,0.0334567892956,0.0334034723591,0.295402666088,0.423611111111,0.118055555556,0.0291262135922,0.00970873786408,0.75,0.25,0.277777777778,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.857142857143,-0.714285714286,0.357142857143,0.714285714286,5700
731,11,1154,0.42730496416,0.999999998613,0.572815533186,20,20,20,0,4.62998266898,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3151.15789474,1,0,0,0,0,0,0,0,0.31193116381,0.232677833294,0.0285750198108,0.0285742921237,0.398241690961,0.53365762214,0.268667864873,0.0745233968804,0.0164644714038,0.819047619048,0.180952380952,0.416342998087,0.1,1,-0.230263157895,-0.5,-0.05,0,0,0.5,0,445
731,12,1225,0.385451504694,0.999999998689,0.508519003265,22,22,28,0,4.63591836735,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3035.65,1,0,0,0,0,0,0,0,0.0222749437596,0.362350365123,0.0222247626978,0.0223492036867,0.570800724733,0.480777660778,0.242447154947,0.0644897959184,0.0163265306122,0.79797979798,0.20202020202,0.417415200833,0.05,1,-0.202291666667,-0.5,-0.05,0.5,0.5,0,0.5,1800
731,10,633,0.476038337898,0.999999997625,0.579572445179,2,2,19,0,4.98578199052,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.028645181108,0.200299617005,0.0285748008105,0.0287498228414,0.713730578235,0.531972336606,0.180076021539,0.0537124802528,0.0110584518167,0.829268292683,0.170731707317,0.298032849503,0.1,0.6,-0.341666666667,-0.8,-0.1,0,0,0.5,0,3900
731,10,597,0.531732417613,0.99999999726,0.704109587112,5,0,1,0,4.34338358459,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0333385842425,0.183534076752,0.269926033825,0.479628919719,0.0335723854621,0.467187049062,0.242947781385,0.0435510887772,0.00502512562814,0.896551724138,0.103448275862,0.419438894439,0.05,1,-0.229166666667,-0.4,-0.1,1,1,0.5,1,573
731,10,555,0.535390198665,0.999999997059,0.708823527327,7,6,1,0,5.14774774775,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1900,1900,1900,1,0,0,0,0,0,0,0,0.0200107365269,0.0203171391799,0.117254881895,0.0200069665108,0.822410275888,0.425089367703,0.128515266299,0.0396396396396,0.0126126126126,0.758620689655,0.241379310345,0.337964876033,0.05,0.7,-0.225793650794,-0.4,-0.125,0.5,-0.1,0,0.1,1600
731,9,474,0.608602149229,0.999999996403,0.802158270496,11,0,1,0,4.75949367089,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0285752893655,0.199626191677,0.0286153937993,0.71461079045,0.0285723347081,0.542579860227,0.12237012987,0.0632911392405,0.0253164556962,0.714285714286,0.285714285714,0.357269119769,0.05,0.6,-0.338888888889,-1,-0.05,0.65,-0.5,0.15,0.5,1100
731,9,280,0.576642333662,0.999999994475,0.685082869143,5,5,10,1,4.4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1200,8700,3733.33333333,1,0,0,0,0,0,0,0,0.033333623202,0.244221673019,0.0333340021609,0.0333335160267,0.655777185591,0.490943267259,0.143688767373,0.05,0.0107142857143,0.823529411765,0.176470588235,0.257251082251,0.1,0.5,-0.290476190476,-0.4,-0.0714285714286,0.5,0.136363636364,0,0.136363636364,585
731,11,317,0.611464966206,0.999999995169,0.72946859551,7,6,1,0,5.23974763407,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,638,3300,1559.5,1,0,0,0,0,0,0,0,0.040000524682,0.040000130872,0.839996023599,0.0400000694108,0.0400032514367,0.374735449735,0.0912698412698,0.0378548895899,0.018927444795,0.666666666667,0.333333333333,0.316468253968,0.0333333333333,0.8,-0.188888888889,-0.3,-0.125,0.483333333333,0.416666666667,0.0166666666667,0.416666666667,1800
731,6,109,0.666666659933,0.999999982456,0.736842092336,3,2,1,0,4.73394495413,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,821,821,821,1,0,0,0,0,0,0,0,0.20315133163,0.473664666847,0.0333412846932,0.0333429205054,0.256499796324,0.593006993007,0.24020979021,0.0917431192661,0.0183486238532,0.833333333333,0.166666666667,0.322272727273,0.1,0.75,-0.1,-0.1,-0.1,0,0,0.5,0,732
731,8,218,0.662983421751,0.999999992,0.687999994496,14,3,11,0,4.43577981651,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3900,3900,3900,1,0,0,0,0,0,0,0,0.199267878972,0.247738781898,0.0200965132477,0.512673525901,0.0202232999808,0.521929824561,0.299122807018,0.0550458715596,0.0183486238532,0.75,0.25,0.536111111111,0.1,1,-0.2375,-0.25,-0.2,0.5,0.5,0,0.5,690
731,12,988,0.427983538654,0.999999998442,0.546728971111,19,19,20,0,4.6963562753,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,545,16000,3151.15789474,1,0,0,0,0,0,0,0,0.0250006495972,0.479220626071,0.0250005080271,0.0251208876696,0.445657328635,0.521697460615,0.269174923015,0.0748987854251,0.0131578947368,0.850574712644,0.149425287356,0.414875687376,0.1,1,-0.213461538462,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300
731,9,1226,0.410172272018,0.999999998538,0.616959063425,10,10,1,1,4.39396411093,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,992,4700,2858.4,1,0,0,0,0,0,0,0,0.0298454495618,0.193937146609,0.0288381939346,0.718058371791,0.029320838104,0.408022359585,0.106608072917,0.0228384991843,0.0114192495922,0.666666666667,0.333333333333,0.39494047619,0.0625,1,-0.257738095238,-1,-0.1,0,0,0.5,0,4800
731,10,1121,0.450678732624,0.999999998512,0.629464284778,15,11,1,0,4.79036574487,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,757,5400,2795.7,1,0,0,0,0,0,0,0,0.0355364667144,0.03376506816,0.033636216808,0.862975130462,0.0340871178557,0.497292490119,0.15961038961,0.0561998215879,0.0133809099019,0.807692307692,0.192307692308,0.372304679448,0.0333333333333,1,-0.316666666667,-0.8,-0.15,0,0,0.5,0,851
729,9,180,0.630057799826,0.999999988764,0.820224709885,1,1,0,0,4.36111111111,7,0,0,0,0,1,0,217,462,278.833333333,0,17100,12400,0,2082.425,1516.04068423,0,0,0,0,0,1,0,0,0,0,0,0.177198351986,0.0289267440035,0.0285859213373,0.0285745662203,0.736714416452,0.3675,0.0875,0.0166666666667,0.0111111111111,0.6,0.4,0.453333333333,0.16,0.6,-0.1625,-0.2,-0.125,0,0,0.5,0,1100
729,7,1174,0.457903779675,0.999999998569,0.653791129251,32,0,1,0,4.63798977853,8,0,0,0,0,0,0,217,761,517,0,17100,3932.625,0,4151,858.143055556,0,0,0,0,0,1,0,0,0,0,0,0.148105206628,0.158203278391,0.0250936016712,0.643597124439,0.025000788871,0.460383895532,0.047830195966,0.0383304940375,0.0281090289608,0.576923076923,0.423076923077,0.376352813853,0.0625,1,-0.349831649832,-1,-0.075,0,0,0.5,0,341
729,6,1125,0.427787933795,0.999999998626,0.549450548696,36,30,19,0,4.71022222222,10,0,0,0,0,1,0,217,1200,428.625,0,17100,9595.6,0,5428.57142857,1740.77979726,545,16000,2744.375,0,0,1,0,0,0,0,0,0.02008955769,0.413862516374,0.0200450027633,0.0203270895063,0.525675833666,0.494428661616,0.275997249278,0.064,0.0151111111111,0.808988764045,0.191011235955,0.422391173641,0.1,1,-0.187324929972,-0.5,-0.05,0,0,0.5,0,302
729,10,498,0.534979422768,0.99999999661,0.701694912876,7,0,1,0,4.88152610442,6,0,0,0,0,0,1,217,3600,1201.75,0,17100,4000,0,3600,1232.38121693,0,0,0,0,0,1,0,0,0,0,0,0.0333859929758,0.0333484725438,0.533041958984,0.0333342087883,0.366889366708,0.518461619681,0.154400274522,0.0481927710843,0.0200803212851,0.705882352941,0.294117647059,0.331475468975,0.1,0.7,-0.193055555556,-0.5,-0.05,0,0,0.5,0,971
729,11,223,0.662162159179,0.999999992424,0.825757569502,5,3,0,0,4.55156950673,6,1,0,0,0,0,0,217,1900,748.2,0,17100,4516.66666667,0,1953.14444444,1206.95740741,6700,16700,11700,0,0,1,0,0,0,0,0,0.0334925049233,0.217048887543,0.0333547501178,0.0334891973351,0.682614660081,0.371895424837,0.102941176471,0.0493273542601,0.0179372197309,0.733333333333,0.266666666667,0.254545454545,0.1,0.5,-0.1875,-0.4,-0.1,0,0,0.5,0,1900
729,11,1099,0.412304866472,0.99999999851,0.55737704835,28,24,20,0,4.58325750682,10,1,0,0,0,0,0,217,823,339.571428571,0,17100,8262.3,0,2011.39285714,1159.55997896,545,16000,3151.15789474,0,0,1,0,0,0,0,0,0.0200321362088,0.114986008752,0.0200899530452,0.0200183243028,0.824873577691,0.525323614294,0.26773363891,0.0682438580528,0.0154686078253,0.815217391304,0.184782608696,0.414828860029,0.1,1,-0.267647058824,-1,-0.025,0.3125,0.2375,0.1875,0.2375,1200
729,10,258,0.589147284538,0.99999999359,0.737179482454,2,1,11,0,4.85271317829,9,1,0,0,0,0,0,217,695,373.285714286,0,17100,6266.66666667,0,2239.33333333,1222.8898541,0,0,0,0,0,1,0,0,0,0,0,0.0223027767229,0.381296251973,0.0222541769286,0.0222399526834,0.551906841692,0.34380952381,0.0634920634921,0.0193798449612,0.0077519379845,0.714285714286,0.285714285714,0.333333333333,0.2,0.6,-0.482142857143,-0.714285714286,-0.25,0,0,0.5,0,752
729,10,221,0.5799999971,0.99999999187,0.715447148655,2,2,1,0,4.14027149321,7,0,0,0,0,1,0,217,695,337.8,0,17100,10028.5714286,0,2082.425,1309.22188724,0,0,0,0,0,1,0,0,0,0,0,0.0285732556919,0.337779388628,0.0285730017099,0.0285726361738,0.576501717796,0.457231404959,0.0260330578512,0.0135746606335,0.00904977375566,0.6,0.4,0.178787878788,0.1,0.3,-0.125,-0.125,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2100
729,9,82,0.786666656178,0.999999979592,0.836734676801,3,3,1,0,4.9512195122,10,0,0,0,0,1,0,217,343,253,0,17100,11030,0,2339.52,1349.20447896,1600,1600,1600,0,0,1,0,0,0,0,0,0.020003133905,0.367162331983,0.0200020905832,0.020001915265,0.572830528264,0.498571428571,0.312857142857,0.0609756097561,0,1,0,0.312857142857,0.1,0.5,0,0,0,0,0,0.5,0,727
729,8,453,0.514606740417,0.999999996503,0.622377620201,2,2,9,0,4.46799116998,10,0,0,0,0,1,0,217,834,326.777777778,0,17100,9616.8,0,2082.425,1328.22914563,585,585,585,0,0,1,0,0,0,0,0,0.0200178168366,0.266570877836,0.0200070382599,0.0200017678973,0.67340249917,0.50700088442,0.180127309966,0.0529801324503,0.0132450331126,0.8,0.2,0.30295544733,0.1,0.5,-0.354497354497,-0.6,-0.0714285714286,0,0,0.5,0,1300
729,8,258,0.614785989826,0.999999993506,0.759740254807,2,1,1,0,4.56976744186,9,0,0,0,0,1,0,217,462,299.833333333,0,17100,9788.88888889,0,2339.52,1297.47109748,19300,19300,19300,0,0,1,0,0,0,0,0,0.0222236750447,0.0222248219923,0.0222252785036,0.0240920506719,0.909234173787,0.394393939394,-0.0640151515152,0.015503875969,0.0271317829457,0.363636363636,0.636363636364,0.359090909091,0.136363636364,0.5,-0.388095238095,-0.8,-0.1,0.9,-0.8,0.4,0.8,1600
729,8,211,0.607655499485,0.99999999115,0.778761055055,12,6,1,0,4.43127962085,10,1,0,0,0,0,0,217,3600,1181.28571429,0,17100,5172.3,0,3600,1525.11644444,3100,16700,8800,0,0,1,0,0,0,0,0,0.222240127765,0.0200058920972,0.100992560734,0.020115762319,0.636645657084,0.388045634921,-0.134027777778,0.0189573459716,0.00947867298578,0.666666666667,0.333333333333,0.248333333333,0.0333333333333,0.7,-0.427777777778,-0.7,-0.155555555556,0,0,0.5,0,761
728,12,246,0.702127656587,0.999999993464,0.849673197061,8,3,1,0,4.43902439024,6,0,1,0,0,0,0,217,1000,486.6,0,28000,10400,0,2432.11111111,1544.86207066,4300,20700,12500,0,0,0,1,0,0,0,0,0.0333401126353,0.534850855509,0.364809558902,0.0334600062034,0.0335394667503,0.644372294372,0.0816017316017,0.0406504065041,0.0284552845528,0.588235294118,0.411764705882,0.374242424242,0.136363636364,0.8,-0.452380952381,-1,-0.166666666667,0,0,0.5,0,427
