"lnY","POP","EDUCATION","HOUSES","INCOME","XCOORD","YCOORD"
-0.669448329438206,9.08704215563169,7.95402108727804,8.14293601043227,11.0530939241658,-85517385,33670870
-0.665008044083006,11.2052311432531,10.4308162484011,10.2118909478012,13.3521456436057,-86038250,34047533
-0.625521670883947,9.35556562412896,8.34474275441755,8.36450810375059,11.3371067189971,-88096415,33775081
-0.725124692313404,11.8301420675243,11.2055847548553,10.6707444909625,14.0750346390806,-86203795,32224349
-0.685150817674325,9.55215545300789,8.49331025095291,8.59655874679698,11.3801594936218,-85456433,33290802
-0.686693998883179,10.2047396345166,9.31397940673567,9.18881025342582,12.2350778965322,-85797597,32860832
-0.234945279179101,9.12521811855935,8.05547514175727,8.05293303679757,10.8869134313951,-87308887,31990903
-0.722433864865254,10.6286177789491,10.1287089436453,9.69609431131315,12.8287624899409,-113753337,35708232
-0.453908548030219,9.85387705198279,9.1838937219612,8.94115288216057,11.8611003858508,-93092833,36313592
-0.690807187292187,9.35227386786485,8.28071107566285,8.33830573135656,11.1953476001688,-91297700,33266340
-0.591522139896947,8.61703852638595,7.68478394352278,7.73105314400713,10.5460254152695,-92187914,33894438
-0.725057122035578,9.50338305067006,8.48301573961465,8.43032725839458,11.5658878656246,-90771434,35300011
-0.492953715701004,8.91341571815747,8.10530751550515,7.98786409608569,10.9738203869147,-92657033,33966853
-0.658177964029576,9.72094597153862,8.99044155082686,8.76655014954635,11.6987409110184,-93664959,33731300
-0.613953776673846,8.85037430393924,7.81359155295243,7.90801944463247,10.7043449859579,-93610593,33235524
-0.623286667084432,9.14526837523247,8.32336569443608,8.23057721714645,11.2878675824928,-94235637,33700236
-0.440925480702463,9.02689818751353,8.34069464792507,8.19863945529737,10.9329283823429,-92679917,36262962
-0.876868743669553,10.5829414059641,9.59981159033,9.28023949935585,12.5607566087816,-90054475,35764082
-0.456256079240145,8.52277756971014,7.7106533235012,7.66199755890189,10.4556182541188,-92934055,34946973
-0.602511552219104,8.86996051052395,7.85631957140659,7.8659554139335,10.8134784822618,-91557246,34827607
-0.629354992965858,10.5103412801555,9.83392308915022,9.56409104439767,12.7397814409572,-92674589,34648426
-0.532807918747485,9.29935806829384,8.55986946569667,8.44827174594982,11.1562076629702,-91481513,36153912
-0.489467069662112,8.77724709675054,7.77611547709874,7.88193748927207,10.5031753395298,-92153495,35862902
-0.744264291230747,10.5034772346098,9.54445268330577,9.46374151045109,12.4173784058585,-91745790,35254806
-0.516065462060769,11.6136572847242,11.0427298172901,10.5003165454225,13.7798346744718,-121596065,39662375
-1.02057183854264,11.0000477370781,10.1049988037232,9.74055677353411,13.184276580408,-115352917,33038512
-0.802847015885579,15.5104314299529,14.9451246202348,14.0957124736692,17.943991052726,-118261988,34184667
